1,大晚上我还是忍不住想说，期待值太高，没看之前小伙伴说很好看，但是真的感觉很强行掰主旋律，完全不自然啊😂从电影开头打到尾，看得我好累，剧情很弱。
1,不是一般的有看点！
1,不错，挺喜欢的
1,非常之好的
1,有皱纹的阿汤哥还是辣么帅😄😄😄
1,电影本身还是不够好情感上给个4星我™也一直带着国旗也没见过有啥用...凡是自求多福
1,三星半
1,碟中谍这部电影我一直连续再看，每次都有不同的感受，电影科技型很不错，主要演员魅力依旧，情节紧凑，是一部不错的值得看的电影。
1,和舍友一起去看的，超级开心~
1,新的层次，新的世界，支持京哥
1,吴京影片掌控能力着实了得，完成度极高的一部影片，结构紧凑，诚意满满，不足的是有些观念已经落后于时代了
1,转场到脑洞全是很服气了。情节总体来说有点低幼了。最后，为啥没在中国上映……二胎教育的好片子啊
1,没有第一部拍得好...
1,看到了国产恐怖片的希望
1,昨天去参加了试映会提前看了。还是值得一看为了发哥和郭富城
1,开幕水下打斗场面非常精彩，加勒比海盗原班人马打造就是不一样。华沙工厂篝火晚会让人动容，这么困难给一堆火就能起舞的民族。只是结尾强行爱国，前面感动掉泪后碰到这样的结尾有点尴尬。
1,喜欢这种悬疑片，剧情紧凑，耐人寻味，支持老戏骨们，演技在线
1,按照好莱坞标准衡量，这片有7／7.5，打戏精彩，文戏偏弱。但是，鉴于无脑一星太多，我加码：水底打斗一镜到底创新该加0.5；强拆、撤侨、埃博拉病毒等现实改编，对国际法的执行、军事设备使用的专业程度等细节再加0.5；最后，我朝竟然也能产出这种电影，鼓励性再加0.5。嗯，9分，没毛病。
1,期待朱正廷仙子
1,我旁边的人告诉我他热泪盈眶了🤔
1,整部影片给人以种无与伦比的痛快感，激烈的打戏，子弹想你的头上飞去，激发你的肾上腺素，而且在影片中我们感受到了身在他乡祖国的强大与对每个中国人的保护，向影片最后说的那样，每位中华人民共和国公民在境外无论遇到任何危机都不要放弃，因为在你的背后有一个强大的祖国
1,很不错，大气
1,太值看了，军人的血性体现的淋漓尽致。
1,还不错啦，买的英文版的
1,挺好看的，很推荐
1,好看，不谈啊
1,勉强给个三星吧…只能说越往后越失望…
1,电影非常励志，影院也不错，就是同盛广场很垃圾，看完电影晚上九点四十，几十个人等一个电梯，感觉等很长时间，准备走楼梯下去，结果走到一楼发现门都锁上了，消防规定所有的应急出口门是不能锁的，那么多人，真要是有什么情况逃都逃不出去
1,影片中的场景超赞，
1,周星驰在不在
1,孩子很喜欢。
1,非常非常的好看
1,超级棒！犯我中华者，虽远必诛！
1,很逗很好看2d但很过瘾皮特真像演了个隐形人真的是
1,2333333会不会弹屏
1,好看(ฅ>ω<*ฅ)
1,黄景行，一个字，帅！！！
1,竟然还有青岛啤酒的广告
1,虽然买错了票不过还是挺好看的
1,孩子喜欢大人就满意
1,好看，只可惜没看清楚买的2D
1,汤哥还是很帅气的
1,香港味，还能看
1,是3d么，期待
1,电影很好看，跟女朋友一起看
1,不错，可惜就是枪战有点夸张，定位不一样，除非是中国队长，或者战狼侠
1,重要的是让苏莱曼把故事讲出来，重要的是人们能听到，重要的是阿丽亚纳，重要的是人的国度，重要的是他们和我们一样。另外导演还是太心软了，大象永远不会主动交还种子，现实的子弹，总要穿透善良人的胸膛，而希望并非因此湮灭，恰正在绝望以后。
1,看着难过得说不出话来。。。只是觉得明明已经发现矿井保安们在围上来不对劲了，简作为一名FBI探员却并没有警觉起来，才会被打了个猝不及防当地警察全部牺牲。。剧情节奏把握很好，不急不慢，正义来得斩钉截铁。没有狗血的感情戏，只有干净利落的线索。说实在的看完我只有庆幸自己不要孩子的决定，只要略有懈怠，失去了孩子，那就是心上的洞，永远的痛。
1,无尿点，无亮点
1,主角光环太过了
1,好看好看，绝对值得一看的国产大片，影片展现了在个人安危受到威胁时，祖国强大，才是最大的保护伞，非常励志，强烈推荐
1,真的很棒，能拍出这样的好电影，我们哪有资格看不起别人印度啊
1,飞机上看的，差点吃不下飞机餐。不过剧情刺激，可以减少发呆时间
1,突破阶级好难
1,非常好的一部励志电影，贝利从贫民窟踢向世界，成为一代球王。希望孩子们能从电影中有所收获，珍惜这么好的踢球条件，希望十年之后中国足球有所突破！感谢片方和烟台辉峰青训！
1,一句话：“犯我中华者，虽远必诛。”
1,可能是泪点低。但是后面真的很戳人泪点！！…好看
1,只为世勋而看
1,女主妈30年不晕不染眼影睫毛膏了解一下～
1,两个男主的爱情看的我很兴奋，飞行员也是小文文里的极品攻了，不说了，搜同人去了。
1,吴京最棒！！！！
1,人性的考验，父亲为了大局着想，遗弃了儿子的尸体，可惊喜的是儿子没有死，经过重重考验，靠着坚定的信念，排除万难找到了家，每当绝望的时候是靠家人的爱一步步支撑下去，记住无论在何时何地，遇到什么困难，险境，都有着惦记着我们是否安好的家人，默默的支持着我们，期待我们的平安归来，不在乎我们是否富贵，你若安好便是晴天。
1,片子很好看，真应该不看枪版的，遗憾啊，应该去电影院看的。
1,燃爆了，感觉作为一个中国人特别骄傲！
1,大表姐还是不错的
1,太好看了，京哥棒棒哒！支持，超赞
1,还上吗！？！？
1,其实觉得还可以再更生动一些。剧情在深入一些。总体还不错。
1,很不错哦，期待战狼三
1,故事结构好，紧凑不拖沓。
1,很棒，很刺激，值得去看一下
1,有删减部分第二次看
1,很好看！值得看！
1,就是一部电影而已，那有那么说道。
1,一个男孩和狼寻找家园的故事，物竞天择，适者生存，想要存活就要有希望，有耐心，有坚持一直前行，还要有爱心
1,没得说，本来四星，全靠其他烂片衬托
1,非常棒，适合任何人看的佳片，强烈推荐！
1,影片为什么不取名回家的诱惑
1,撤侨行动，很少涉及的一个题材，再加上吴京的动作戏，票房高很应该～
1,不错哦！下次再来！
1,你的好说都说不完
1,陪妈妈去完成她的暑假任务
1,好看
1,first青年影展的良品，难以想象国内能拍出这种完成度高，剧情丰富，又不以屎尿屁博人眼球的恐怖片，除了小成本不可避免的观感限制外，实在是一部上乘之作
1,中国爱你，国强民才安居。
1,两个小朋友看的一身劲，友好的影棚还是很大的
1,有点像盗墓笔记。😁😁😁
1,电影很好看，好评！
1,画面感不逊于国外的动作电影，看得我都激情澎湃！是一部值回票价的良心国产电影👍👍
1,情结有些太简单
1,觉得没有第一部好看……不过由于捉急的英语听力，好多没听懂……回来翻了翻帖子才懂了一些梗==……坐电影院里看周围美国人都笑得花枝乱颤而完全get不到笑点的时候可以说很尴尬了==……
1,科达好帅…流口水…虽然他吃虫，但还是帅
1,冯导你想说啥呢～
1,小孩喜欢！我没看懂。
1,不错的电影，很喜欢看，环境好。
1,不好看，不太精彩，演员演的表情神色有些牵强…
1,符合大众口味，又宣扬了爱国主义情怀，一部看起来很过瘾的剧作
1,好看～～～～
1,这是一部真正的良心作品。值得一看
1,很好看，蛮搞笑
1,宝贝们看着笑嘻了。
1,被死侍三观给圈粉了
1,求上映拜托
1,好看！儿子看完了一遍，说想再看一遍。
1,期待吴京的战狼2
1,超级好看哟😊
1,很棒啊，值得看
1,奔着阿汤哥来的真的是好帅，好帅好帅好帅好帅好帅啊，超喜欢的，听到那个熟悉的音乐，熟悉的节奏，真的好爽
1,最后半个小时开始犯困…张瀚这种角色难道不应该出场装逼后马上便当么？
1,不说了。真的没的说
1,有一个有趣的世界，但却讲了一个无趣的故事2.5
1,看主角也要去看哦，喜欢聂远，非常期待他的表现
1,拖沓+炒冷饭+美国冷笑话，明显彩蛋更有意思
1,中规中矩带入感强
1,当然期待我家晨晨的电影了，十年
1,蛮感人的，需要努力
1,没白花钱，大赞，堪比美国大片！
1,一直听法国朋友说无厘头，随便看看没想到有点出乎意料……作为一部商业大片，笑点够、泪点足（骗眼泪骗哭湿2张纸巾🙄️），Diss完全世界还能感觉爱和美好，最后还能欢笑地走出电影院，怎么不是一部好片呢？
1,还真的合家欢，没什么黄暴
1,真的很好看画面很唯美看到了高中的自己
1,越来越往英雄主义靠拢用龙小云的梗再出第三部会审美疲劳的不过没想到非洲如此暴力恐怖
1,好看....好看...骗了我不少眼泪
1,挺好看……1
1,标记已看打三星气蒲真
1,情节、场面、制作都开始接近好莱坞水准，特效还显粗糙，主旋律融合得略显生涩，期待续集。
1,赞美中国兵棒
1,还可以，个人觉得碟中谍系列最好看的是第二部
1,值得推荐，扬我国威的电影
1,燃爆了！！！
1,超喜欢，超级期待的
1,对足球不了解，但仍旧能感受到巴西这个国家对足球和对贝利的热爱，电影时长太短，把贝利的一生压缩到短短一个小时多之长，是会有传奇色彩太严重的感觉。
1,朗爹可太有意思了！想看把皮姆博士和妮妮放一起谁更傲娇哈哈哈！
1,绝对是震撼心灵的佳作，喜欢自由，喜欢旅行，热爱生命的朋友决不能错过。通过片子能够真真实实感受到生命和灵魂的厚重！
1,中国情结色彩浓郁，打戏虽出彩，但扯得太长，知道吴京会赢的，男主光环太强大，某张姓演员看着真的很跳戏，不吹不黑。看完电影，不由感叹一句，国强则民安，愿世界和平。
1,三星半。克里斯托弗·麦奎里在视听语言上是比较有个人想发的，高空极端动作场面的拍摄更与IMAX制式互为一体，抬了不少分数。但在文戏表达上，确实太过拖沓，米歇尔·莫纳汉角色的重新加入算是不多的亮点。当然，汤姆·克鲁斯和亨利·卡维尔的拼命才是影片的关键。亨利拿到了个人职业生涯颇重要的一个角色，戏量上基本算是极尽阿汤哥宠爱于一身。倒是凡妮莎·柯比显得颇为可惜，给的发挥空间严重不足。
1,ThanksEthanandhisteamforsavingworld’s1/3ofthepopulation,trulyappreciate!片子雪山的风景不错...但是感觉还是第四部更好看🤔
1,宝宝很喜欢……
1,中国商业片高水平
1,剧情比较老套，不过确实鸡血，夜跑夜跑夜跑
1,摒弃惊天阴谋或柯南救世界的刺激，情报战争该有的样子，配乐好听。本来嫌弃男主，但剧本塑造成功，加上他讲话态度真诚声线好听，不觉就喜欢了。Dominika，domina，复仇与情报传递不动声色地发生，非常相称。燕子学校“我等着呢”一段对黑客泄露明星照片进行了讽刺，也联系起俄暗杀双面间谍的事件。
1,算是复仇式的报复吧最后头套摘下来那一瞬间还是挺爽的
1,好看的不要不要的
1,还是特别搞笑+温情的
1,中华人民共和国护照！
1,从穷小子到一代“球王”的逆袭！笑中有泪，泪中带笑，不止励志，也不止是传记，对于我这名足球门外汉来说，更是一部精彩的球技大比拼和世界杯的奋斗史！（陪热爱足球的儿子看的，一天看两部关于足球的电影，另一部是《足球王者》，轻喜剧。暑假足球比赛中，所在学校所在组别拿到了市级第二名、省级第三名，开学第一天正好领到了“优秀运动员”奖杯，还是一个小“金”人呢！其实票是早订好的，算是意外的惊险和祝贺！）
1,看的心惊胆战，感觉天好的👌，值得一看
1,带儿子看的不错还可以
1,贱贱还是一如既往的贱，可以治愈不开心
1,听说成本7w，我看了缩减版的，还挺有趣的创意剧本
1,第一次带儿子去看，儿子喜欢看，值得带孩子去看
1,很好看！有时间可以找朋友一起去看。
1,学好莱坞片学得挺好的，英雄美人笑点泪点都有了。
1,总体还可以吧，最近接受的爱国主义熏陶太多了，和建军大业相比，这个有点过度渲染了爱国主义，其实国家强大大家也是有目共睹的，主角只要表现好自己为了未婚妻报仇雪恨的个人恩怨偶尔展示下心系祖国的信念就够了，从个人主义上升到爱国主义就有点过，，（给我达康书记点个赞😁
1,可以，得分，，，
1,剧情紧凑，后半段打斗酷爆了
1,还是有点太突出个人了
1,孤注一掷的勇气
1,非常值得去看，尤其适合亲子。风景美如画，说不上来的美丽。建议看杜比大厅，视觉效果棒
1,还不错吧孩子们非常喜欢看(●◡●)ﾉ
1,可能因为卡司和卖点导致期待过高吧结果发现好看的都在预告片里
1,很多朋友看了都说好看，特别震撼，支持中国电影！一家四口都来看了！棒极了！
1,看完很丧，人生之路，其实是没得选的啊。
1,末日的人类为了资源即将陷入战争，太空站上的资源量子冲撞实验如火如荼，结果一不小心撞入了另一个维度，平行的世界，同样的地球，不同的结果，队员要回家，好不容易回到原来的维度，却发现地球上出现了哥斯拉~~~~
1,太好看了，为国产点赞
1,网络上都有bd的了
1,可爱的穷神~
1,跟孩子一块儿去的，结果我睡着了，他很开心，这就够了
1,好
1,非常同情死侍，那个时间机器为什么不调整到他女朋友被杀以前呢
1,因为很胖所以多给一星
1,魏你而来❤️
1,近5年内的经济动作片，无人能敌。
1,太完美了!战狼2这个电视太完美了!点赞!棒!你这个电视应该是最完美的电视!
1,我们有这么强大的军队，作为中国人民要更加的努力让自己跟上步伐，不要掉落的太后面啊！
1,电影确实好看，就是价格35块太贵了，大地才22块
1,小孩子的世界永远充满好奇和欢声笑语，个个都是盯着荧幕目不转睛的，大人倒是看不懂了，只要孩子喜欢，陪伴着就好
1,作为一个中国人看到李宗伟对战林丹，我该支持谁？当然是超级丹。希望我们也能拍出这样的传纪电影，宏扬中国体育健儿的丰彩。
1,动物是忠诚善良的朋友，从不会欺骗你
1,好看，精彩，刺激
1,为教授而看挣扎和蜻蜓点水式的线索确实不易让观众理解。脱离这些那些的瑕疵，教授演技炸裂很有代入感。我会一直期待教授的作品的！
1,太好看，非常真实的一部纪录片，非常敬佩摄制组的工作人员去了人们想去而不敢去或不能去的地方，将无人区的自然景观第一次搬上屏幕，让广大观众大饱眼福，非常值得观看
1,好的好的我也想吃什么啊嗯嗯嗯嗯
1,张艺上最漂亮了，不接受任何范博！
1,好燃
1,你试过一个人连续看多少场电影？你试过一个人孤独的过多少日子？你试过一个人摸爬滚打多少春秋？你试过一个人…这世界上的最悲惨的不是一个人生活而是一个人心死了…
1,孩子很喜欢，好看😊
1,I'marealperson,Ineverapologizeforgrowinguppoororbeingaredneck.whichiswhatIam.
1,正常人在一生中会有改变带来的低谷高峰，总之螺旋状就对了。很值得每一个普通人去看，试着去发现自己的美，带给身边的人以光亮。
1,台词些许尴尬：陈博士那段台词让我想离场
1,好期待啊!什么时候出
1,事实求实的说，电影悲伤的地方比表现中国强大的地方多，现在的中国是不容小觑的，在世界上的地位是毋庸置疑的！
1,很震撼的电影支持影院效果也不错
1,这部电影可以说是没有剧情了，就是一些胡编乱造的东西，但是这个特效不错总体来说还是一般吧
1,认真看完爵迹1和2，不管是人物构造，还是情节发展，这部剧中表达的意思，真的值得我们一起期待它的上映。
1,还企华大华狗蛋！ 耶耶耶高瑞奋斗了？ 还峰勇收到个月后就一天哥哥哥哥大姑 个狗蛋笃锋少峰大姑大套 rs
1,很好看，很不错
1,很不错的电影
1,十分好看，下次还会来看
1,期待！（查理是一只黑色柴犬，不是二哈！）
1,好看，真刀真枪打出来的
1,多久了，还没定档
1,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
1,开头的特效看着像国外电影，中间特效很好，结局有点烂，包括结局的特效，总体挺好，不算烂片
1,一家人去看的，剧情一如既往的起伏跌宕，影片的画质一流。
1,一部外国电影没听懂一句话
1,哎，其实还是有些失望的
1,爆米花电影
1,很好，很励志
1,古惑仔续集？
1,搞笑喜剧电影，和夏洛特有得一拼，大家一定要支持
1,穷苦自强女+超级有钱男，软硬兼施说服婆婆的老套故事。非常不推荐这种空洞的电影，会让外国人对asian产生误解，都是有钱人？？？杨紫琼的几个眼神还是蛮到位的，东南亚长相的男主和没几个角度能看的平胸女主以及一群屌丝富二代+妖艳贱货让人全程很尴尬。and女主闺密讲话还蛮搞笑的...
1,搞笑的剧本，排除全篇英语不说，一个人在有重大嫌疑是国家间谍能凭个人意志坑住审讯？退一万步就算能坑住审讯也绝不可能把活人给放出去。典型的美国式意淫，要不是大表姐在看到一半就关掉，2星给电影1星给大表姐
1,电影是好电影，就是没空调，进去说空调坏了，电影都放完了才有点点风。就不能把准备工作做好吗？！
1,全程没困点，哈哈。绝对紧张刺激！
1,值得看一看
1,为什么打五星，很简单，这是一部真正的有对外文化输出理念的电影
1,哈哈哈哈都是给酷炫的特效和五毛设计师凯文！
1,很感人的一部影片。也是一部写女性的影片。建议各位女性前往影院观赏！！！
1,很励志！很振奋人心，值得推荐
1,节奏有些不紧凑，看到最后没有get到点●|￣|＿
1,中国荣耀，本来看别人的评论还以为不怎么样的，看了后才觉得网上那些嘴仗的人很可笑。想移民没有移出去的嘲笑已经移民的，已经移民的反讽中国细枝末节的现状，两边都是心理不平衡，不觉得这种嘴仗很可笑吗
1,期待越大，失望越大，你以为是日式神奇的动物在哪里或者寻梦环游记，结果只是一个白烂的爱情故事……有很多视觉亮点，但剧本失衡，黄泉之战尤为草率，看到后面以为自己在看国产奇幻大片。
1,燃爆了！感觉生为一个中国人很骄傲！bloodforblood
1,热血与尴尬并存，为了豆瓣多+1星
1,带小孩子看的，很开心
1,中国的惊悚片是人很正常，但结果真有鬼那就搞笑了。😂
1,很好看的电影，而且还看见了三石弟弟本人呢，超级开心
1,同事说挺好
1,确实看得我头皮发麻，不过结尾可能是为了过审加上去的，对，希望这样。
1,鼓掌！
1,gay里gay气吓死了
1,我也要雇锤哥这样的前台！
1,漂移，完美陪媳妇一起
1,巨好看，巨刺激哈哈哈
1,这么热血一定要去电影院看呐！！！虽然是普通的叙事（无论救魏博士还是救小女孩，以及为妻子报仇都不是很清晰的一条线），略显老套的情节，音乐不够有感染力，和情节配合稍有不足，但是拳拳到肉的搏斗，和全剧组的精神是现在最缺少的，挺！张翰的表现也很出彩呀！看到中国强大起来了真是开心～
1,有点失望？
1,还是很不错的，看的没打瞌睡
1,自编自导自演还自己出品真的挺牛的，确实也做到了国产007的水平。张翰的戏有些尴尬，坦克大战特别刻意，其他都还可以。有点主旋律嘛也不错，GodblessChina嘛。
1,影院太垃圾了
1,好感人，吴京
1,预告看的我受不了了，赶快上映啊，
1,虽有部分故事情节的缺憾，但整体观影效果很棒
1,电影结构非常完整，123分钟的时间也安排的十分紧凑，情节堪称完美！这么多年从来不看外国片，看着国产片一步步的壮大，很激动！尤其是今天，向中国人民解放军致敬！
1,悬疑片吧巨头面基，共同出席战狼2非首映式，4星留念
1,荒蛮的边境是真正主角
1,很甜很治愈，现世去往黄泉之国沿途的风景很赞
1,支持吴京、好样的
1,我就想说好看，看的热血沸腾！我想不明白为啥有些人总是鸡蛋里面挑骨头，这不好，那有毛病！谁有能耐出来拍一个，出来演一个，吴京把所有中国人想做的事，想说的话表现给全世界看，这是一件多么积极，正面的事情，碍着你们什么事了？红眼是种病，得治，那些说我光说好没给五星，或者说我不够级别的朋友，感谢你们对我的监督，帮我看到了我少给了半颗星，我真不想说你们什么，那些只看到偏激面的人，你们为电影业做过啥贡献有权利这么说我，我真不该想象你们内心没有阳光的日子是怎么过的
1,很好看！宝宝很喜欢
1,这是我的齐天大圣啊所有跟孙悟空有关的电影我都支持正能量的孙悟空在任何影视小说都不允许被邪恶化的存在这就是个不容置疑的正派神话
1,吴京不愧是我童年偶像，硬汉杠杠的
1,好看，剧情紧凑，全程都是伏笔........
1,感觉叙述太过平淡，本应是高潮处的感动，都觉得太过黯淡……
1,天才少年在父亲的鼓励与指导下展露出过人的足球天赋，在不懈的努力之下终成一代球王的故事。很励志，很感人。成长的道路并非一帆风顺，在你得到肯定之前总会有人质疑你、鄙视你、打压你，这个过程才是最考验一个人的心性的，你要相信自己，用实力证明一切，风雨过后就是阳光。一直都很喜欢传记型的片子，比如《美丽心灵》、《摔跤吧爸爸》，因为有真实的原型，人物才更加丰满，有血有肉，故事才更富感染力，更打动人心。以竞技体育为题材的影片，作为励志片更燃情，更讨巧，后半部分球王贝利本尊的客串也算是给球迷观众的彩蛋吧！综合给四星！
1,还不错，也许少一些的附加东西，多一些人文关怀会更好吧。
1,只能说还不错吧。。
1,这个暑假燃爆了全程都有种热血澎湃的感觉当面对这样的境遇每种人的态度淋漓尽致的展现出来护照那一刻出来整个人的感觉无法形容
1,我不知道好看在哪里
1,太兴奋了，太好看了！
1,你完全没必要去介意他是否个人主义，难道一定要超人蜘蛛侠美国队长才能一个人打一群人？导弹都打不死，中国军人打几下就一定要领盒饭吗？偏见！！
1,不错能的电影
1,因为郑秀晶所以必须十分
1,哈哈哈哈哈哈哈哈哈哈哈
1,为阿汤哥的敬业
1,《未择之路》是一部公路片，讲述了茫茫戈壁滩上，负债累累的二勇带着来历不明的孩子踏上了“追妻之路”，在三天两夜的旅途中，与性格迥异的人们在西部公路上相遇，发生一系列出人意料事件的故事，王学兵将全程采用西北方言，马伊琍演公路女司机，古铜色的皮肤别有韵味！
1,3D很逼真啊不过可惜姑姑临时有事我一个人看了
1,的确不错，支持吴京
1,非常好看。
1,一个人要有信仰
1,黄渤：还有谁！！！
1,每一个画面都好美。@UmewithGt9.14
1,你不说我还以为是科恩拍的。
1,2018.9.8
1,剧情好混乱呀！！但人生真情的桥段还挺感人。
1,好好看好好看
1,战乱之地，方显男儿血气
1,完美，很赞\(≧▽≦)/，
1,有点低幼化的感觉
1,第一次在飞机上看睡着了，第二次在影院看睡着了……还很冷。虽然也会哭一下，但是真的很困……而且女主的表演方式让我特别出戏，总觉得她在演绿茶婊……
1,很好看，只有我一人觉得主角好像神秘海域德雷克吗。。
1,作为爆米花电影还有什么不满的吗！不得不说Ryan真的是DP灵魂
1,小朋友非常喜欢！
1,30rock
1,哼，古天乐，郑嘉颖不说什么，看
1,没有不好看啊
1,还可以，吴京好帅
1,毕竟是主打儿童市场的，剧情简单，动物们都很可爱。
1,孩子们都喜欢看，笑的的哈哈的
1,特别过瘾很有意思
1,效果没法和好莱坞比，剧情也一般，但为了自己的事业这么拼的演员必须给10分
1,电影还不错，陪小朋友看的，整体界面画质还是不错的，故事情节不是很紧凑。今天准备去看3D的，结果服务员说系统有问题，看了2D的。
1,好看，拍的不错
1,支持李砚哥哥，也期待他和刘老师的电影最后预祝他们票房大卖
1,太悲伤的故事，和平是多么的重要
1,达康书记和赵东来局长让我分分钟跳戏∑(°□°)!!电影本身还是挺燃的。
1,哈哈啊哈啊哈！看定了！
1,给孩子买的票，俩孩子出来兴奋的很，说太好看了
1,说话要有道理而不是提高音量，毕竟是雨水滋润花朵而不是雷鸣
1,并不是瑰丽摄魂的自然风光，更多是冷酷无情的自然震慑力，短短的90分钟压缩了说不尽的艰辛和努力，但更令我开心的是开遍不久的一句“到处都是藏羚羊啦”！
1,愿狐狸、江南、大刘的作品别被最近的卖ip热毁了
1,赞赞赞，大爱磊磊
1,很好看，精彩！感受到了战争的残酷，感恩我们现在的平淡生活！
1,梦工厂近年的动画还是偏低龄，不过Baby很萌。
1,百分百挺吴京
1,很好看啊很喜欢
1,支持吴京，支持国产片，支持中国解放军。
1,全是梗哈哈哈哈哈哈哈
1,奈斯非常好看
1,很震撼！有3还会再看
1,只有我一个人把邓布利多看成贾老板演的了嘛…
1,想看……啥时候上映啊？
1,古天乐张智霖郑嘉颖好帅啊虽然剧情其实不是太符合现实但是演员演技在线
1,刺激，特别是最后吴京手举国旗的画面，让人感动
1,很不错一部电影
1,哎跟50亿票房对立好怕怕老娘又看睡着了
1,很燃，我一个女生一个人去看的，非常好看，很有男人味！非常好的电影，喜欢吴京！
1,吴京拍的典型应该不错。
1,最後小孩寄積木給寶寶很感動寶寶坐在高高的椅子上把積木倒下來的畫面很震撼
1,色情间谍。
1,不知为何对电影有太大的期待，可能是对初中时代那一节节自习课中，对故事的探索。曾两天思考着文中一个情节，纠结着。郭敬明文字像极了华丽的贵族，落魄的平名便像书写时的自己。
1,-_-||我身边的人都说好看，我也觉得很好看，第一次觉得豆瓣评分和我的口味迥异。那些欧美动作大片有哪个不是英雄主义的？有必要抓着这一点来狂批么？
1,我是冲着郝邵文来的
1,太完美！！！
1,最后的那个景色不错男主挑战的高难度动作那一系列让我看着揪心了（入戏了都）挺好看的
1,还行吧。。。
1,必须好看，卖命的表演。
1,期待鲸鱼跟王千源的合作！祝票房大卖！啥时候上映啊，
1,环中环计中计
1,不过大脑，但还是很燃的！
1,还行，，，，，
1,好看，情节不错
1,很精彩，喜欢。支持吴京
1,好看还是一如既往的刺激，但是汤姆克鲁斯真的老了。伤心💔💔
1,真的不错n n n
1,十二万分期待，支持
1,太完美了给力
1,带姑娘去看的，孩子说太棒了！从战狼到战狼2姑娘一直都很喜欢，尤其战狼2看后孩子说妈妈我生在和平的国家真好！我觉得孩子看了是真的触动她了！战狼2给你好评！是你让孩子感受到了对祖国的热爱，让她感受了生在和平的国家是多么幸福！
1,一般一般一般一般一般，中间一度都想提前走，如果不是阿汤哥，就离场了。
1,《战狼2》延续了前部的故事线索，但这次把背景从中国边境转移到了海外，带给人们不一样的观影体验。在非洲的一系列镜头，把当地的如画风景和风土人情展现的淋漓尽致。战乱之中，真刀真枪真坦克，更是弥补了观众多年并未在大银幕上看到的中国军事化力量，使观众看到了一部具有超燃画面的战争大片。
1,可以6666
1,KGB版无间道吧（我没看过无间道）。就像已经失去稳定中心的陀螺反复左右摇摆，但已经失去了对它的兴趣，因为知道它最终总会倒下。全片重心放在最后悬念上很不讨巧了，这要是90min的这么做还行，这片140min……感觉场子太小了，局中局一点都不过瘾。
1,超级好好看！
1,这分评价的算中立吧。在印象里最深的是伊丽莎白艾伦导演有艾玛罗伯茨主演的美人鱼。全片干净简单，主线清晰不拖拉。所以莫名对这部电影好期待。但是回头看看主演，发现是范爷。不评价她是颜值还是演技担当，但回首她的电视剧和电影，唯独可以记住并深表赞叹是还珠格格和观音山还有青苹果。这几年看范爷确实努力，但好像提升不太大。所以发表一下中立的角度，希望范爷别抱回个花瓶。
1,剧情很好看，就是特效太逗了，看的要有多无语就有多无语。感觉还是小说版好一些。。。。。
1,十分完美---
1,很不错的电影，虽然英雄完美化了主人公，但剧情还是不错的，值得看！
1,艾玛这个老厉害了
1,非常棒的国产片
1,完美的电影，期待3
