1,小朋友前途无量
1,打仗的，表示不是很感兴趣，就是爱国剧，支持
1,综合格斗段没看上，回家辅导宝贝做作业了。整体上感觉还不错，但比《摔跤吧，老爸》略逊色。
1,小男孩把他的单眼皮发挥到了极致。学兵老师表演功底很扎实。结尾转成荒诞范儿了。
1,总感觉看的不舒服。
1,剧情很不错，演员表现很好，值得大家一看！
1,超级棒超级不错超级超级好喜欢
1,与其说是传奇的诞生，不如说是真的找到了自己，巴西足球经过了惨败，自我怀疑之后，终于还是选择放弃学欧洲的踢法，让Ginga在赛场上出现。其实无论是对于这个球队来说，还是对于这个国家，亦或是整个人类，对我们来说最幸运的事情难道不正是我们都不一样吗？如果大家都一样，这个世界该多无聊
1,有几个场景漫画感极强，我产生了一会幻觉。有几个搞笑的部分戳到了我的笑点，把我从昏昏欲睡的状态又拉了回来。剧情还是保持了漫威的二逼性，结局在毫无例外的预料之内。
1,完美融合碟中谍前五作的经典
1,带弟弟去看的可好看了
1,假如有个国外大片的头衔，也不会被这么多人骂了
1,看了这部电影，感觉中国好强大呀，值得再看一次
1,都谁看过了，很不错哦
1,很热血的电影，打的很激情很真，感受到了诚意。扬我军威，爱我祖国。
1,挺好的，情节不错
1,还行，比很多国产片好得多，还很多提升空间。
1,吴京怎么样关你屁事，投资方就是喜欢吴京才特意请他客串，你不喜欢算个鸡毛屁
1,非常震撼，看完后热血沸腾，~
1,剧情有点点狗血，然后，我爱中国，嗯
1,陪儿子来看的，他很喜欢
1,很好看，很震撼
1,太好看了绝对是国产大片大赞
1,前半部分挺喜欢的哪怕说个人英雄主义太严重但不能忽视它的出彩点
1,同一个演员，老谋子一用就是炸裂，演那什么暴击就连累到2点几分。关晓彤同志作为本片最佳演员，今后希望她清晰地意识到自己不应该接任何非大导演的项目，她这种个人特质很不典型的演员就是这样。整体评价方面，本片更适合放在第五代几个功成名就的人的内部进行比较，我认为不仅远强过了凯歌的《妖猫传》，而且完美超越了第五代的最佳古装片《刺秦》，是第五代最优秀的一部古装片，也算对得起他们这代人对黑泽明的迷恋。其他具体的还是要等全面上映了再聊。
1,昨晚和朋友各自带着娃去看了电影，活动现场见到了狄龙老师和他的夫人，狄龙老师年轻时拍的电影真的可以说是家喻户晓，我们这一代人是看着狄龙老师的电影长大的！这次有幸见到了狄龙老师本人，我们真的非常开心和激动！狄龙老师与观众的互动也特别的亲切和幽默风趣，之后他与我们一起观看影片，剧情特别贴合生活，狄龙老师和小演员的戏份很精彩很温暖很和谐，让我们能跟着故事的发展，时而发出开心的大笑，时而有默默的担心，时而有会心的微笑，时而有感悟的眼泪……这部影片真是是一部适合孩子，同样适合成人观看的电影，特别温情❤能让我们深处快节奏的生活中，能有一刻慢下来，体会身边的亲情，友情，互相珍惜，不要错过表达爱与关怀的时机！❤
1,买票很方便，电影也不错
1,男主角的颜值很高，有特色。
1,特么真心讨厌张瀚这娘炮啊。只要演员表上出现了彭于晏除去了张瀚，我立马支持啊
1,真的挺好看的
1,还可以，基本梗看不懂，全场笑不过五次，结局一般没啥惊喜，场面略血腥。
1,好看画面感非常不错
1,各种激烈的打账
1,这么快评分就降了，豆瓣还是可以的啊。。
1,很不错的，中国也能拍出大片了
1,如果有7，期待！
1,还是很不错的，热血，国产品中的精品
1,非洲撤侨，顺便团灭雇佣军给未婚妻报仇。中国队长主旋律。LP说这是唯一一部全程没走神的电影，夫复何求。
1,白人和印第安人和解？
1,震撼、爱国，国家自豪感
1,改变观念的不是成就本身，而是荣誉，男主的理念不一定被家乡真正接受，这是这些年来印度电影里少见的没有真正撼动陋习本身的电影吧。比起发妻，红颜知己恐怕更适合男主，但选择保守退后也算符合印度气质了。印度女性地位低下的持久性问题可以衍生许多话题，这是孕育故事的温床，总有积极的突破的态度。
1,真的挺好看的，
1,超级无敌好看，期待3
1,比较让人动容
1,美国英雄主义拍出来就是热血我们中国自己的英雄爱国主义就被自己人称为小粉红？？？拿这种心态抨击这部片的人，真应该把你们扔到战火纷飞的地方去感受一下，生活在中国是不是足够幸运了
1,不为别的，就为古仔加油，奉献我两张电影票微薄之力来帮你盖学校🏫
1,评分不高是有道理的。
1,好看极了。等战狼3
1,客观的说，这片在全球范围内是中规中矩的，但是，这是中国拍的，中国编剧写的，这是中国重工业类型片，特别值得一看，
1,有点小精彩，
1,单行本已经放了两年了。终于等到你，还好我没放弃~
1,第一次看恐怖片，好恐怖⊙﹏⊙
1,国产片最接近好莱坞的一次
1,很不错的环境晚场电影人很少
1,好看好看好看
1,让我不爱看足球的人，看得津津有味，完全融入剧情。配乐果然像影评一样棒！推动剧情需要，感染观众的情绪。看完觉得巴西人血液里流动着足球⚽。很朴实的表达，剧情看起来很平，但就是看出味道来。节奏感很好。
1,狠好看就是结局不懂什么意思，有雪的地方
1,炒鸡炒鸡好看坐等战狼三
1,太棒了，吴京真实力派！
1,残忍又真实
1,应该挺好看的，买错地方了，可惜没看到
1,电影还可以吧，总体一般
1,气氛还不错，有乡野怪谈的风格，但剧情铺陈过于冗长沉闷让张力减弱不少
1,个人英雄主义泛滥……剧情好弱
1,突然发现好多看过的电影忘了来评分耶这电影吧大概就是看的爽坦克大战那里感觉很扯🤓张翰很好笑其他没什么印象了
1,超级好看，狠燃！
1,很好看，值得所有人去看的一部华语电影
1,看得哭了一个多小时。感同身受
1,很不错的影片
1,超出了我的预想，，都是演绎着生活的我们，看来电影才知道，哦，原来我们现实生活就是这个样子，有时候我们都忘记了自己所做的一切和父母对我们关心和期望，特别感人的一部电影，这也是我们潮汕人的成功和骄傲，一人去看的，拿着纸巾偷偷的擦着眼泪。😳
1,好燃！特别在异国他乡，爱国主义被瞬间激发出来
1,没有期待的好，真实感不够强，工厂占用太多时间
1,还好吧！其实故事都是有点老套！看着还行！
1,呃，各位，爱奇艺上面已经有了啊？难道是2？但是又没写…
1,真的值得一看
1,还可以吧，国产的始产没外国片好看😄
1,为了鲸瑜也要看！
1,适合小孩看，大人看有的地方太假，最后留了一个悬念，而且丑小鸭也没有找到爸妈
1,导演用心拍的电影啊！希望票房大卖！一定会去看一下的。
1,无尿点全剧很棒
1,赶来支持翰哥
1,中国的强大，特别棒
1,很燃啊开头就是我的泪点啊军嫂，军哥哥还牺牲啦，简直啦。后面的故事讲的也很好，特效也不错，打戏很精彩，就是总是担心哪个人会死掉，没死真是万幸啊……
1,情节真的很老套没有任何新意阿汤哥真的很拼很优秀可是我们要看的是剧情不是阿汤哥的个人功夫表演碟4是巅峰碟五和碟六都不是很对我的胃口
1,影片看着震撼，万达影城整体效果值得赞一个
1,很燃，很热血！
1,吹牛不用上税
1,虽然是有一些个人英雄主义，没有那么完美。但是很多地方还是很用心的，觉得还不错～
1,支持，这样的国汤片难得
1,没有那么好看！一般般！
1,还是有点小感动的，但是对于我这个快要中年的人来说已经不再有共鸣了，青春岁月早就不存在了
1,不请张翰就是五星了
1,Raiseyourwords,notyourvoice。兴都库什山下命运多舛的阿富汗，女性更是多灾多难。这是让你呼吸急促且无限感慨的动画片，这世界上还有太多人为最基本的生存权与自由而努力抗争，用自己的信念在活着。
1,因为被剧透太多，所以并没有太多的惊喜感。对不起人们的口碑，但是确实大制作，走心的一部电影。为最后升起的五星红旗，必须五分。
1,很不错的片子，几次都差点落泪
1,真的好好看！！!!!!
1,迷迷糊糊的有点还是好看吧
1,个人色彩太浓重
1,多一颗给不想做公主的黑客👸🏻
1,前半段看得我脸酸，永远开心的绝症女主角什么的，设定真的蛮老套和尴尬的，但最后还是乖乖被骗眼泪了👋认栽
1,明天去看，就冲第一部给满分，中国人口多，总有一些逗逼乱评分
1,看了电影感慨我们的祖先们真是不容易，又很感动，他们经过万年的求生为我们今天所能享受的一切奠定了基础，就像电影里的巨石，祖先们用血肉之躯堆起路标为我们指引方向。
1,好看了的时候我就看
1,预告很喜欢！希望能好看！
1,还不错吧~两万年前的星空真好看
1,看了小说觉得很棒！期待电影！
1,绝对的系列最佳，和妇联3可以并为18年商业片最佳。高潮轰的人目不暇接，一镜到底的跳伞戏紧接着就来段伯恩式的肉搏戏；阿汤哥前一秒刚来一段逆行摩托秀，下一段再换辆轿车在巴黎小巷穿行；最后影片仿佛嘲弄道，你们carchase看腻了是吧，直接端了盆helicopterchase上来。
1,你可以说这部《中邪》注重的是“还人”仪式，也可以说是借“驱鬼”之事洞悉人性两面中隐伏的“恶”。中邪的不是“人”，是“人性”。影片中的惊悚、恐怖和微妙之处就在这里。
1,非常好看，不错的电影
1,不错的良心国产励志电影
1,超级期待马伊琍
1,论打戏最喜欢看成龙吴京和张晋成龙的打戏逗张晋的打戏狠吴京的打戏刚虽然全过程吐槽三个主角像开挂一样等到3出来还是会啪啪打脸滚去买票
1,太赞了。不用语言赞美。完美。
1,阿三的YY比抗日神剧好
1,很精彩的电影。
1,不喜欢这种题材，跳着看完了
1,良心剧作，期待战狼3
1,好看好看超级英雄片希望以后更多多
1,全程无尿点，只是好像在哪见过？哦，最近的大片好像都是这样，换汤不换药！
1,一般般吧，还没第五部好看
1,二哈是你吗?😂😂😂，怎么改行了
1,很好看！完美
1,感谢猫眼影迷会西安分会组织的《中邪》观影活动；影片是一种伪纪录片的形式，全程基本是以第一视角展现给观众，前半部分作为铺垫比较平淡，后面恐怖气氛制造的还可以，再加上第一视角的代入感，让紧张情绪能有所提升，片中有一段无光线只有声音的情节，个人觉得不错，很能让我发挥想象！
1,大爱吴京，支持到底
1,跟同学看的，很震撼
1,闹钟好喜欢。。。哈哈哈。。。
1,超级劲爆。。可惜单身汪一个人看的
1,燃
1,boss没第一部的厉害有点酱油红坦克出场时间太少了
1,爱国主义情怀片。好一堂思想教育课！
1,很好，支持。值得一看
1,那么回事儿吧……
1,关系有点乱
1,一个字牛🐮！
1,很值得一看，喜欢！
1,完全没有特效拍的很真实导演真棒加鸡腿全5星好评
1,赞赞赞！节奏赞，配乐赞，镜头赞，角色赞，全程紧张刺激～
1,去看个电影，演员阵容还是很强大的
1,效果不错，剧情一般
1,这部电影非常好看的
1,只看古天乐其他垃圾
1,很便宜很好看，在票房大火之前看了这部电影，爽，支持吴京，为祖国骄傲
1,我喜欢这类型的电影
1,剧情挺平淡的而且bug有点多不过是和喜欢的人看，8分咯~
1,稳准狠。主旋律又如何？只许美国人炫耀国家英雄主义？吴京这次真的拼了。
1,一句话说的有问题，什么叫重庆不死，中国不亡。
1,爱国主义洗脑片X吴京一个人的英雄主义？
1,装修公司搞活动的赠票。非洲人认中国人做干爹了，赤裸裸的民族自嗨感，票房不火也难。湄公河行动升级版，从头打到尾，达康书记一把年纪了也打。看完俺们家那口子上路就跟人开斗气车，他平时明明胆儿很小，以后还是少看这种小粉红的暴力电影。
1,一般般，阿汤哥老了
1,中国人的骄傲，很好
1,剧情跌宕起伏，很有节奏，期待碟7了
1,纯正并精彩的港片，古仔演技一如既往的在线，系列都看过，值得推荐。
1,所以最后他女友到底死没死
1,必须支持京哥
1,继寻龙诀之后，近年中国商业大片又一开拓之作，扫一下16年全年的晦气。
1,打戏真挺好的啊就是没给世界观就强行中国队长了一波
1,喜欢画风，也喜欢这个主题
1,张艺谋的片子还是有保障的而且报道说是三年打磨出来的故事不会不好看的
1,很期待，阵容不错
1,燃炸了！吴京男神！！
1,棒得不得了啦演技到位
1,怪物恶心。对于日本政府陈腐的官僚气息、重大灾害的应变力和执行力，导演深感担忧。哥斯拉只是一个符号，一方面渴望摆脱美国强大的阴影笼罩，一方面推崇唯能力是瞻的美国社会信条。
1,我是打嗑睡了，小朋友看的很开心
1,好看好看。都爆满。没买到好座位。
1,7分。大概留意了一下，场内大部分是外国人，看来贾科长还是很受外国人欢迎。片子看下来，感觉就算是大导演掌控还是有会尴尬的地方，比如徐峥那段，我也不明白巧巧到底为什么要去克拉玛依，去干了什么，除了ufo好像没有留这段的理由（然后ufo我看着真很违和，看来是时候回去补三峡好人了）就说说我印象最深刻的一场戏吧。在体育场里，巧巧推着斌哥往前走，斌哥说你怎么不问我李家燕哪去了？巧巧只是沉默，走到远处呆了一会儿，背对屏幕看不到她表情。过了许久又好像是释怀了。赵涛的演技爆发也是在这一段，斌哥问巧巧你恨我吗？巧巧也是沉默，仿佛心里在挣扎，然后微笑，她轻轻巧巧的回答说：没有爱了，也就没有恨了。没有感觉了。最后斌哥的离开，也是轻轻巧巧一句“我走了”。外国人不知道江湖，也有很多梗get不到，能感受到文化壁垒，莫名开心。
1,是暮光之城那样的吗？我有点想去看
1,爽
1,太好看了，很激情。
1,惊奇队长和复联4出来之前的调剂，还行吧
1,阿汤哥还是很帅的，铁打的阿汤哥，流水的女主角
1,5万，还真是五万的水平。
1,不错的影片，就是故事情节过于简单。
1,非常棒！非常精彩！
1,儿子很喜欢，动感十足，设计很给力，科幻的东西也很美
1,这部电影太好了，吴京太棒了支持你，真英雄一个！
1,好看！！！！！！！
1,这一次没有打瞌睡🤓
1,支持国产动画，陪孩子来的，他们开心就好！
1,铁汉柔情中国电影的骄傲
1,这是一部很生活化现实题材的一部爱情片，情节贴切生活，故事波澜起伏，剪辑合成技术一般，主题曲很符合电影剧情，也是赚足了观众泪点。在现实与爱情中，确定的表达出：爱一个人不是要占有，而是成全，推荐大家去观影👏
1,很不错，特殊时期需要这样正能量的片子，凝聚民族力！
1,并没有什么好看的亮点，全程比较尬，为什么我每次选的片子都不怎么样，很尴尬，同一时间，别人选的摩天营救，请我们看，就特别的好看，喜欢
1,可以说是很主旋律了，这类电影我也并不是都不看，只要别红得太过分。看到国家发展、国富军强也热泪盈眶，也真心开心，只是害怕会走向另一个极端。
1,虽然就是大片套路，但是剧情完整流畅没有硬伤，不像今年看的速8太侮辱人智商了!打的很爽，这是动作片必备要素。影片里非洲人民在战火中挣扎看着很虐，还是和平最重要啊
1,轻松娱乐看一下
1,我没评分吗我记得我评了潮汕战狼罗大369！
1,我本人觉得非常值得一看。这些圣洁的无人区秘境我们普通人去不了，只能跟着这些伟大的平凡寻梦者冒着生死危险拍摄的震撼影像，去体验一次灵修之旅。
1,是不是我们当时说了再见，就真的会再见
1,很燃！！！国产军事题材电影新高度
1,确实不错，很好的一部影片，百看不厌
1,嘻嘻嘻
1,去年就可以下载看了…
1,压抑，冷峻，荒凉。适者生存。
1,飞机上看的，还算解闷。
1,张艺上这个小姐姐很可爱啊，好喜欢啊
1,很棒！刺激！
1,作为战争片差了点意思，作为动作片基本是当前的标杆水准，几场大戏都设计很给力。剧情逻辑有硬伤，寻仇家的主题突然变成了救同胞，最后竟然顺便找到了仇家，实在让人有点啼笑皆非。人体活疫苗就这么解决了耸人听闻的不治之症也是有点随意，三星半，外加鼓励半颗星。
1,电影还是很惊险刺激，就是横店的座椅没有一个干净的，还有好多座椅都坏了。
1,历史中的陈圆圆到底怎么样了，看来得去看看了
1,好吧非洲兄弟！
1,看电影，图个乐呵。
1,比战狼1好看太多，情节依然是给我一个吴京解放一个民族，上次有这种感觉还是飓风营救。
1,非常好看好玩
1,冲着马来的华人文化去看的，还可以的
1,满满的正能量！好戏不断，看点多多
1,感动！雄起！
1,我是水友给你满分，但是我是绝对不会去看的。
1,电影不错，是我喜欢的！那种对大自然的渴望，对梦想的坚持，即使知道很难，但也要坚持努力下去！就算努力后不成功，但也不遗憾！
1,情节一般般。
1,影射蛮多的，还是很搞笑的，这哥们儿走上耍贱戏路不可收拾了。不过真的是挺血腥的
1,还不错，电影又风趣又有紧张之
1,一般般...
1,这部戏让人看的热血沸腾，对吴京路转粉，最后的彩蛋，让我们没有理由不期待下一部。
1,目瞪口呆
1,全程无尿点开头有些夸张真拆家碰到军人应该会怂吧……这种爽片剧情似乎不那么重要了拳拳到肉坦克碰瓷挺有趣选在非洲提现国力也蛮符合实际
1,好看
1,满满的感动，谢谢吴京，谢谢祖国！
1,剧情可以给九分吧，排除掉剧情、场面都够惊险刺激，风光也那么美！所以，给十分也不亏的！
1,好看，还是挺感人的。
1,Tarantino？
1,比想象中拍的好
1,非常期待战狼3
1,看过了
1,就还行吧？
1,经典二胎教育片……
1,挺精彩的但是感觉有点单薄但总体来说还是值得票价的
1,还可以，孩子愿意看
1,除了段子和彩蛋，别的都很无聊
1,情感与动作并存，力作
1,好看，很精彩，喜欢吴京
1,笑中带泪，很感人，很震撼，画面很好
1,大陆没上映专门跑到香港看的，幸亏是广东人能看懂香港的繁体粤语字幕（虽然还是有点不习惯）总体感觉不错，贱贱的笑料不断（虽然有好多可能get不到），最好笑的可能是彩蛋部分😂😂
1,挺好看的，就该多出点这样的电影
1,女儿喜欢看，好评！
1,勋吧的第一部电影当然要大力支持
1,尚长荣老爷子演得真是太好了！虽说故事很扯，但曹操多疑、小心眼儿的性格特点展现得非常到位，两人的对手戏也很精彩。结尾弱了点，应该把曹操对杨修那种既赏识又忌惮的矛盾心理再深化一下就好了。不过感觉这个拍3D实在是没什么必要，虽说3D效果还算不错吧。
1,都快上映了，连预告片都没有。。
1,非常非常的好看，还想看第二遍。
1,完美，太棒了，刺激，很好！
1,从头到尾都在打，完全满足了吴京的个人英雄主义梦，观众呢，一直处于神经紧张的状态。整体效果，特效还行，3星。个人不太喜欢这种类似于美国大片的个人英雄主义色彩浓重的顺带披上爱国外衣的片子
1,整部影片总体还算可以，情节并不是没有波澜，只是感觉没必要拍成3D的，2D的也能表达清楚，里面的大场景也很少，浪费了！
1,张艺之真的很漂亮啊，很让我惊喜
1,☆☆☆☆——《战狼2》，票房爆炸的电影，片子还不错，没看过第一部也能看下去。全程没有尿点，从头轰轰轰打打打射射射到尾，不过里面的感情不够深，角色的塑造也欠佳。最主要是看完之后头疼，节奏太紧凑了。
1,很好,超极喜欢
1,打斗场面比较好看，很震撼
1,棒棒棒吴京好帅
1,好看刺激，酷
1,听说打五星会被封号？
1,张翰已经换成彭于晏了 大家放心了 呵呵
1,总觉得少了一点点东西期待第三部
1,泪奔了好几次，挺好的！
1,非常棒的影片！
1,看着睡着了，有点差，而且空气不好，不过小孩子看得很开心
1,还以为是3D的慌着去买眼睛的时候，结果却告知不用，是2D的，带着弟弟和男票去的，总的来说还可以吧。弟弟比较喜欢看
1,剧情还好吧。
1,的确有欧美伪纪录片的感觉，中邪的本土设定也很棒，矛盾冲突有些意思，只是结尾太广电
1,三个感受：1.社会主义好啊社会主义好；2.张瀚太搞笑了，我要圈粉了；3.坏人主要死于话多
1,太刺激了，吴京永远都是我最喜欢的动作演员！
1,好看，完美之作
1,就冲范爷的脸，我也一定会贡献这票房，不要问为什么，全屏看美人的机会我总不能错过
1,紧张，震撼，自豪作为中国人
1,带孩子看着玩吧
1,太厉害了，完美。
1,不知道为何评分如此低，可能是这种纯爱剧情，大家都看腻了，觉得没什么新意，一下就能猜到结局。但是仔细看下去，真的是一部很棒的治愈系电影，这类电影好久没有这种难以释怀的感觉，上一部让我这般感动的就是情书了。
1,复仇者布鲁斯威利斯，另外一个名字“猛龙怪客”
1,值得一看，阿汤宝刀未老
1,全程高能，无尿点！
1,像猫一样孤独优雅它们知道遗世独立的秘诀片子让我们重新认识伊斯坦布尔这座城市
1,用普通的句子来表达我和你的关系，实在是太可惜了。我果然还是，想吃掉你的胰脏！很期待，小说看了两遍，后来漫画出版了又买了漫画看了一遍，非常期待电影，动画版也在制作中，相当期待，日亚上bd已经开始预售，封入特典为共病文库，已经准备入手
1,科考纪实。但把什么都汇在一起又缺乏主题几次感到尴尬（狼来了还在犯傻都剪进去真是没眼看，拉萨房间对话作为铺垫也有些简陋，躲在冰洞里关闭对讲，还有明显是喝醉了称赞罗周...），画外音的抒情和每晚歌舞升平也很跳...认真的寄景或细腻的关照队员都是好的，都值得一个调子好好揣摩。剪接很工整的半小时铺垫一小时高潮最后完整主题曲mv。四分都打给科考行为本身。
1,个人感觉没有5好看
1,挺好看的，反正看完后挺爽。之前看绣春刀，我觉得好无聊。。我更喜欢这种高燃的电影吧，至少值得这个票价。。
1,22年了，阿汤哥脸上的包还在
1,我跟小伙伴都超级喜欢，觉得很温馨很治愈，约了二刷，过两天走起。
1,港片就是精彩！
1,我看过的国内最刺激的，最真实的武打电影，太好看了
1,特别精彩感人！！！
1,本来只想给三星，但我爸觉得挺好看，替我爸打的五星。这些年总是演技差，不愿磨砺演技的鲜肉在荧屏上横行，观众也想换个口味了，爱看诚意之作，而不是看些僵硬演技的鲜肉片。
1,好看，值得一看，酷酷地
1,不愧等了这么久！
1,燃的，开头一幕心酸
1,很好看，挺喜欢
1,满满的爱国情怀，热血沸腾。
1,战狼战狼……不愧是战狼，突破100亿
1,孩子很开心！
1,球王贝利，一代球迷心中的偶像！影片讲述了：贝利少年时代的艰辛，一直到1958年瑞典世界杯上，帮助球队夺得“大力神杯”的历程！许多，当年经典的比赛画面，再一次呈现在大银幕上，很珍贵！影片情节非常励志！贝利本人在片中的出现，也是影片一大亮点！重点推荐！
1,三星给大表姐的body
1,我觉得6.5分是比较客观的分数，同类型片离湄公河行动还是差点。用力太猛，可以收着点拍。其实比同期的绣春刀2差太多，不明白为何分数差不多
1,小朋友看的很开心
1,比1进步很多，确实是大片！
1,要知道在这个星球上的某些角落现世安稳最难求
1,反正睡着了，但也要给国产动画以支持
1,三星半
1,因为是。古剑奇谭。所以还是会去支持一下的
1,这样的传记电影我寻找不到它的意义。
1,主旋律电影，红色场面确实有些生硬尴尬，但并不妨碍动作场面的精彩啊！辛苦辛苦，继续加油，期待战狼3
1,好看的巴巴爸爸
1,画面极美……
1,节奏太慢，剧情太单一，土著语听着不好听
1,看得惊心动魄
1,超震撼，杨国威。
1,果然到了需要这种鸡血电影的时候了。典型的【战争黄片】，剧情已经不重要了，场面的完成度还是不错的！
1,带娃看还好
1,绝对绝对好看的一部超级电影感谢吴京
1,服饰是一大败笔，两万年前居然如此时尚，情节拖沓无新意，狼倒是表演得到位，就是别个狼都是瘦骨伶仃，这只即使饥寒交迫也长得健硕肥壮。
1,通过刚刚好你
1,特别好看特别鼓舞士气🇨🇳祖国强大👍
1,姚晨被封杀了吗
1,觉得张艺之真的是非常好看，演技太好了
1,小成本影片，能做到这样就不错了
1,great。
1,情节很赞。拍得很好。超赞！
1,小男孩阿宝长得很像小时候的郝劭文呢。
1,第二次看了，感受一如既往的好
1,一分给主角，一分给认真，一分给我对LCW的记忆。李宗伟是不是败者为王，我不知道，但我喜欢他的职业精神。这个电影说实话拍的不好，导演能力有限，但是从球拍考据，到海报细节，到人物动作都能看出本片细节处下足了功夫。也许是为了和李宗伟合作，这部片子的独立性很糟糕，很多李宗伟性格的另一面没有刻画出来。无论是当初恋爱时的第三者事件，还是某年为了取悦观众，和苏吉亚托决胜局的略微轻佻，包括后来的父子反目，无疑都能让更好的介绍这位极具魅力的拿督。总的来讲这不算是一部纪录片，说是赞歌我觉得比较恰当。
1,还可以值得一看
1,好想好去的是吗
1,2017年去太原看的第一场电影，我没有看过1，但是看2还是不太费力的，吴京很卖力，希望3也是在这里看。
1,期待期待期待金秀贤的表演。
1,一点都不好看
1,四星半，能感受到每一帧打戏的不容易，感动于那份热血，感动于每一次救人的义无反顾，虽然很烦什么没有支援你必须救出他们的台词显得很弱智，还有各种喊口号。但是感动就是感动，主角光环英雄主义在美国大片比比皆是，挺正常的。另外感觉吴京会变成下一个成龙，中国武打片后继有人了，欣慰。
1,跟前五部一样！
1,我感觉这片更像是伴娘、女特工的续集，熟悉的阵容、熟悉的笑点、浓浓的SNL味。在“有趣”这一点上，本片还是合格的，可惜最后决战缺乏惊喜。话说锤哥这角色的是不是有点为了女权而女权了？嘛，管他了，卖脸就够了。
1,爸爸妈妈去看的，反应特别好！还想再看一遍
1,看见小凯了，所以迷妹我一定会极力支持
1,过40了再支持好嘛哈哈哈。——立秋过40了，支持了，就当为诺兰踩厅了。
1,想看第二遍，太好看了
1,前面的找王婆的紀綠片段特真實中後期沒那麼好
1,好看，感动，眩晕。
1,就摸拉锯立邦漆
1,没失望也没激情
1,电影不错，但是这个华夏电影院真垃圾，3D眼睛居然要钱，全国各地跑遍了，第一次遇到。肯定倒闭。
